method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
snp,0,303104,9,6154.462823831985,2601.091022360059,3553.3718014719257,0.4411784374028295,10655.36453116767
snp,0,327680,0,3041.889146842658,2601.091022360059,440.7981244825992,0.05472847724203102,10655.36453116767
snp,0,327680,1,2509.240640994063,2601.091022360059,-91.85038136599587,-0.011403931248938907,10655.36453116767
snp,0,327680,2,2692.8077967972004,2601.091022360059,91.71677443714134,0.011387342921178266,10655.36453116767
snp,0,327680,3,3812.876198098076,2601.091022360059,1211.7851757380172,0.15045244915788344,10655.36453116767
snp,0,327680,4,2808.2338439191435,2601.091022360059,207.1428215590845,0.02571837438930385,10655.36453116767
snp,0,327680,5,3742.746255726965,2601.091022360059,1141.655233366906,0.14174527745757867,10655.36453116767
snp,0,327680,6,3482.673014845113,2601.091022360059,881.5819924850539,0.10945518443240845,10655.36453116767
snp,0,327680,7,2160.2808213733924,2601.091022360059,-440.8102009866666,-0.054729976632888894,10655.36453116767
snp,0,327680,8,4318.272896782594,2601.091022360059,1717.1818744225352,0.21320133620140155,10655.36453116767
snp,0,327680,9,7863.647044882319,2601.091022360059,5262.55602252226,0.6533868034297687,10655.36453116767
snp,0,352256,0,1672.929949244457,2601.091022360059,-928.161073115602,-0.11523833552279907,10655.36453116767
snp,0,352256,1,2530.526306808586,2601.091022360059,-70.564715551473,-0.008761152134397598,10655.36453116767
snp,0,352256,2,2644.160748446169,2601.091022360059,43.06972608610977,0.0053474377339761524,10655.36453116767
snp,0,352256,3,622.2720401786975,2601.091022360059,-1978.8189821813617,-0.24568559532672596,10655.36453116767
snp,0,352256,4,4375.083317361638,2601.091022360059,1773.9922950015794,0.22025478683352456,10655.36453116767
snp,0,352256,5,883.7567116873299,2601.091022360059,-1717.334310672729,-0.21322026233421892,10655.36453116767
snp,0,352256,6,3646.7051643492246,2601.091022360059,1045.6141419891655,0.12982103733079478,10655.36453116767
snp,0,352256,7,2359.63861550098,2601.091022360059,-241.45240685907902,-0.02997817327224668,10655.36453116767
snp,0,352256,8,3520.2752395126945,2601.091022360059,919.1842171526355,0.1141237898158479,10655.36453116767
snp,0,352256,9,3746.4900963348546,2601.091022360059,1145.3990739747956,0.1422101040621546,10655.36453116767
snp,0,376832,0,2260.278412883288,2601.091022360059,-340.81260947677083,-0.04231450658607093,10655.36453116767
snp,0,376832,1,4021.9473168929353,2601.091022360059,1420.8562945328763,0.17641023647914528,10655.36453116767
snp,0,376832,2,3647.1616975296133,2601.091022360059,1046.0706751695543,0.12987771943624263,10655.36453116767
snp,0,376832,3,3817.331402624263,2601.091022360059,1216.2403802642038,0.1510055970638692,10655.36453116767
snp,0,376832,4,3964.5378724055327,2601.091022360059,1363.4468500454736,0.16928241242183015,10655.36453116767
snp,0,376832,5,2800.6117734722975,2601.091022360059,199.5207511122385,0.0247720357235552,10655.36453116767
snp,0,376832,6,2905.5340079793864,2601.091022360059,304.4429856193274,0.037798938072888894,10655.36453116767
snp,0,376832,7,2578.06914541815,2601.091022360059,-23.021876941908886,-0.0028583430788481873,10655.36453116767
snp,0,376832,8,2789.5109831956033,2601.091022360059,188.41996083554432,0.02339378723681374,10655.36453116767
snp,0,376832,9,3204.838943107019,2601.091022360059,603.7479207469601,0.07495994766154664,10655.36453116767
snp,0,401408,0,1973.9975943514025,2601.091022360059,-627.0934280086565,-0.07785847193357052,10655.36453116767
snp,0,401408,1,1059.2957000936444,2601.091022360059,-1541.7953222664146,-0.19142574688939792,10655.36453116767
snp,0,401408,2,3156.2873321147204,2601.091022360059,555.1963097546613,0.06893189175642025,10655.36453116767
snp,0,401408,3,3389.634747101928,2601.091022360059,788.543724741869,0.09790376795395225,10655.36453116767
snp,0,401408,4,3150.4087204594166,2601.091022360059,549.3176980993576,0.06820201690822378,10655.36453116767
snp,0,401408,5,3876.035826508995,2601.091022360059,1274.9448041489359,0.1582942027727824,10655.36453116767
snp,0,401408,6,3818.5621415489672,2601.091022360059,1217.4711191889082,0.15115840276673065,10655.36453116767
snp,0,401408,7,3146.447829203118,2601.091022360059,545.3568068430591,0.0677102417963561,10655.36453116767
snp,0,401408,8,1682.5916462411508,2601.091022360059,-918.4993761189082,-0.11403876153453944,10655.36453116767
snp,0,401408,9,2863.8758321307146,2601.091022360059,262.78480977065556,0.03262675515683258,10655.36453116767
snp,0,425984,0,4326.446720394015,2601.091022360059,1725.3556980339558,0.21421617926595202,10655.36453116767
snp,0,425984,1,3342.186818933268,2601.091022360059,741.0957965732091,0.09201274275957774,10655.36453116767
snp,0,425984,2,4790.3957789547385,2601.091022360059,2189.3047565946795,0.2718190230228442,10655.36453116767
snp,0,425984,3,4038.615589877951,2601.091022360059,1437.5245675178921,0.1784797307624868,10655.36453116767
snp,0,425984,4,3264.0491347952952,2601.091022360059,662.9581124352362,0.08231134833302575,10655.36453116767
snp,0,425984,5,3530.230340331477,2601.091022360059,929.1393179714178,0.11535979214512813,10655.36453116767
snp,0,425984,6,2184.8196441601362,2601.091022360059,-416.27137819992276,-0.051683293060886634,10655.36453116767
snp,0,425984,7,3557.8989833332084,2601.091022360059,956.8079609731494,0.11879506696762328,10655.36453116767
snp,0,425984,8,2470.0952726057694,2601.091022360059,-130.9957497542896,-0.01626412979330505,10655.36453116767
snp,0,425984,9,2633.7881963712243,2601.091022360059,32.697174011165316,0.004059605620711822,10655.36453116767
snp,0,450560,0,2975.481406176036,2601.091022360059,374.3903838159772,0.04648344551002466,10655.36453116767
snp,0,450560,1,2894.707079217687,2601.091022360059,293.6160568576279,0.03645469159944648,10655.36453116767
snp,0,450560,2,2701.028912272021,2601.091022360059,99.93788991196197,0.012408057634281796,10655.36453116767
snp,0,450560,3,3833.390922321398,2601.091022360059,1232.2998999613392,0.1529995099447243,10655.36453116767
snp,0,450560,4,3501.8092543597268,2601.091022360059,900.7182319996678,0.11183109574102143,10655.36453116767
snp,0,450560,5,3971.1406780971874,2601.091022360059,1370.0496557371284,0.17010220152926667,10655.36453116767
snp,0,450560,6,2689.459488221785,2601.091022360059,88.36846586172578,0.010971624660389338,10655.36453116767
snp,0,450560,7,1970.609290078409,2601.091022360059,-630.48173228165,-0.07827915596781242,10655.36453116767
snp,0,450560,8,3428.653315090512,2601.091022360059,827.562292730453,0.1027482232534987,10655.36453116767
snp,0,450560,9,3240.9560545936265,2601.091022360059,639.8650322335675,0.07944416482186878,10655.36453116767
snp,0,475136,0,2228.7265138665916,2601.091022360059,-372.3645084934674,-0.046231917508145544,10655.36453116767
snp,0,475136,1,3505.867476040108,2601.091022360059,904.7764536800491,0.11233495517358723,10655.36453116767
snp,0,475136,2,3787.3982607199473,2601.091022360059,1186.3072383598883,0.14728916728682398,10655.36453116767
snp,0,475136,3,2859.311407327081,2601.091022360059,258.2203849670218,0.032060046713411124,10655.36453116767
snp,0,475136,4,2297.6623474988683,2601.091022360059,-303.42867486119076,-0.037673003591411264,10655.36453116767
snp,0,475136,5,4073.164785484937,2601.091022360059,1472.073763124878,0.1827692791078361,10655.36453116767
snp,0,475136,6,3480.833189743708,2601.091022360059,879.7421673836488,0.1092267559963534,10655.36453116767
snp,0,475136,7,2845.9686506596017,2601.091022360059,244.87762829954272,0.03040344085675233,10655.36453116767
snp,0,475136,8,2870.4532436522777,2601.091022360059,269.3622212922187,0.033443391382750896,10655.36453116767
snp,0,475136,9,3022.1488173427088,2601.091022360059,421.05779498264974,0.05227756351580707,10655.36453116767
snp,0,499712,0,3258.952178928183,2601.091022360059,657.861156568124,0.0816785220624868,10655.36453116767
snp,0,499712,1,2968.5616292405043,2601.091022360059,367.4706068804453,0.0456243019849003,10655.36453116767
snp,0,499712,2,4552.560200142554,2601.091022360059,1951.469177782495,0.2422899067688985,10655.36453116767
snp,0,499712,3,3122.920172214851,2601.091022360059,521.8291498547919,0.06478910223490245,10655.36453116767
snp,0,499712,4,4971.006902397368,2601.091022360059,2369.9158800373093,0.2942432830411688,10655.36453116767
snp,0,499712,5,3591.358797087989,2601.091022360059,990.2677747279299,0.12294936017781,10655.36453116767
snp,0,499712,6,2276.9805654977613,2601.091022360059,-324.1104568622977,-0.04024080588617105,10655.36453116767
snp,0,499712,7,3458.657068997751,2601.091022360059,857.5660466376921,0.10647342005376924,10655.36453116767
snp,0,499712,8,992.8274118872079,2601.091022360059,-1608.2636104728513,-0.19967829606413093,10655.36453116767
snp,0,499712,9,4364.113481467189,2601.091022360059,1763.0224591071296,0.21889279734048192,10655.36453116767
snp,1,0,0,471.5147456108769,1982.6582280155012,-1511.1434824046244,-0.17424128402470462,10655.36453116767
snp,1,0,1,5607.962709649542,1982.6582280155012,3625.304481634041,0.41801305780392684,10655.36453116767
snp,1,0,2,834.8777163224427,1982.6582280155012,-1147.7805116930585,-0.13234398484629234,10655.36453116767
snp,1,0,3,1281.9309172076225,1982.6582280155012,-700.7273108078787,-0.08079684544055142,10655.36453116767
snp,1,0,4,2421.2460690486264,1982.6582280155012,438.5878410331252,0.05057104733537969,10655.36453116767
snp,1,0,5,1204.0288484503753,1982.6582280155012,-778.6293795651259,-0.08977928598739095,10655.36453116767
snp,1,0,6,550.2122637597937,1982.6582280155012,-1432.4459642557076,-0.16516712477279508,10655.36453116767
snp,1,0,7,618.6153203311839,1982.6582280155012,-1364.0429076843175,-0.1572799608158372,10655.36453116767
snp,1,0,8,3453.1422403812785,1982.6582280155012,1470.4840123657773,0.1695530738382971,10655.36453116767
snp,1,0,9,3383.0514493932706,1982.6582280155012,1400.3932213777694,0.16147130690996803,10655.36453116767
snp,1,32768,0,830.4941555110125,1982.6582280155012,-1152.1640725044886,-0.1328494280906152,10655.36453116767
snp,1,32768,1,301.08609167762296,1982.6582280155012,-1681.5721363378782,-0.1938924341912517,10655.36453116767
snp,1,32768,2,420.6034212056628,1982.6582280155012,-1562.0548068098383,-0.18011157671302494,10655.36453116767
snp,1,32768,3,404.2082457341244,1982.6582280155012,-1578.4499822813768,-0.18200201032123892,10655.36453116767
snp,1,32768,4,1766.8025914479997,1982.6582280155012,-215.8556365675015,-0.02488907487437432,10655.36453116767
snp,1,32768,5,1160.8586986222654,1982.6582280155012,-821.7995293932358,-0.09475698825403425,10655.36453116767
snp,1,32768,6,2316.155605821471,1982.6582280155012,333.4973778059698,0.038453669029043874,10655.36453116767
snp,1,32768,7,1906.205921678615,1982.6582280155012,-76.4523063368863,-0.00881527676087495,10655.36453116767
snp,1,32768,8,376.64277261745553,1982.6582280155012,-1606.0154553980456,-0.18518042685581837,10655.36453116767
snp,1,32768,9,1608.7718591542884,1982.6582280155012,-373.88636886121276,-0.04311069183585865,10655.36453116767
snp,1,57344,0,1744.467153521522,1982.6582280155012,-238.19107449397916,-0.027464446061080398,10655.36453116767
snp,1,57344,1,437.2485325610984,1982.6582280155012,-1545.409695454403,-0.17819232443216926,10655.36453116767
snp,1,57344,2,833.8169513747479,1982.6582280155012,-1148.8412766407532,-0.1324662955657487,10655.36453116767
snp,1,57344,3,598.5310663139771,1982.6582280155012,-1384.127161701524,-0.15959576090324373,10655.36453116767
snp,1,57344,4,1731.0618740732552,1982.6582280155012,-251.59635394224597,-0.029010131914854652,10655.36453116767
snp,1,57344,5,440.25703567406254,1982.6582280155012,-1542.4011923414387,-0.17784543120098445,10655.36453116767
snp,1,57344,6,2905.1514556208494,1982.6582280155012,922.4932276053482,0.10636740081509423,10655.36453116767
snp,1,57344,7,420.47355659756124,1982.6582280155012,-1562.18467141794,-0.1801265506558229,10655.36453116767
snp,1,57344,8,5131.137621083967,1982.6582280155012,3148.479393068466,0.36303309286065544,10655.36453116767
snp,1,57344,9,3156.0217038968276,1982.6582280155012,1173.3634758813264,0.13529380965196108,10655.36453116767
snp,1,81920,0,1361.4686447518527,1982.6582280155012,-621.1895832636485,-0.07162580646438425,10655.36453116767
snp,1,81920,1,1436.547215421094,1982.6582280155012,-546.1110125944072,-0.0629689272808592,10655.36453116767
snp,1,81920,2,1240.437130735351,1982.6582280155012,-742.2210972801502,-0.08558125586759491,10655.36453116767
snp,1,81920,3,2946.1943367934805,1982.6582280155012,963.5361087779793,0.11109981993932783,10655.36453116767
snp,1,81920,4,5413.9771077689675,1982.6582280155012,3431.3188797534663,0.3956456911391867,10655.36453116767
snp,1,81920,5,1253.3615537214016,1982.6582280155012,-729.2966742940996,-0.08409101481332759,10655.36453116767
snp,1,81920,6,1641.3580863244622,1982.6582280155012,-341.300141691039,-0.0393533609604233,10655.36453116767
snp,1,81920,7,4686.484673188275,1982.6582280155012,2703.826445172774,0.31176271285449647,10655.36453116767
snp,1,81920,8,3980.592445351168,1982.6582280155012,1997.9342173356667,0.2303703304675647,10655.36453116767
snp,1,81920,9,1874.7990244634345,1982.6582280155012,-107.85920355206667,-0.012436625866187549,10655.36453116767
snp,1,106496,0,3088.3362470981037,1982.6582280155012,1105.6780190826025,0.1274893880072066,10655.36453116767
snp,1,106496,1,1075.315732969129,1982.6582280155012,-907.3424950463723,-0.10462045677852258,10655.36453116767
snp,1,106496,2,1284.3858557594672,1982.6582280155012,-698.272372256034,-0.08051378056255949,10655.36453116767
snp,1,106496,3,2154.2047497337735,1982.6582280155012,171.5465217182723,0.019780045086519555,10655.36453116767
snp,1,106496,4,2707.482003789113,1982.6582280155012,724.8237757736119,0.08357527055039247,10655.36453116767
snp,1,106496,5,479.347498815947,1982.6582280155012,-1503.3107291995543,-0.17333813419691443,10655.36453116767
snp,1,106496,6,1874.5063364945927,1982.6582280155012,-108.15189152090852,-0.012470374036433059,10655.36453116767
snp,1,106496,7,447.05400953798124,1982.6582280155012,-1535.60421847752,-0.17706171114572736,10655.36453116767
snp,1,106496,8,2426.301418515234,1982.6582280155012,443.643190499733,0.05115395067481222,10655.36453116767
snp,1,106496,9,2587.6796030553537,1982.6582280155012,605.0213750398525,0.0697615431471709,10655.36453116767
snp,1,131072,0,972.3379409419756,1982.6582280155012,-1010.3202870735256,-0.11649423509127962,10655.36453116767
snp,1,131072,1,1206.3168361804155,1982.6582280155012,-776.3413918350857,-0.08951547125069857,10655.36453116767
snp,1,131072,2,1075.0613190159024,1982.6582280155012,-907.5969089995988,-0.10464979179164353,10655.36453116767
snp,1,131072,3,730.4401652407505,1982.6582280155012,-1252.2180627747507,-0.1443860795995404,10655.36453116767
snp,1,131072,4,1243.620321790767,1982.6582280155012,-739.0379062247341,-0.08521422037212424,10655.36453116767
snp,1,131072,5,817.1329139006837,1982.6582280155012,-1165.5253141148175,-0.13439003619398565,10655.36453116767
snp,1,131072,6,1817.5110392424099,1982.6582280155012,-165.14718877309133,-0.01904217472394113,10655.36453116767
snp,1,131072,7,1004.3317473261151,1982.6582280155012,-978.3264806893861,-0.11280521285737531,10655.36453116767
snp,1,131072,8,1269.082445733499,1982.6582280155012,-713.5757822820021,-0.0822783289617877,10655.36453116767
snp,1,131072,9,2388.0662699269906,1982.6582280155012,405.40804191148936,0.04674527508413321,10655.36453116767
snp,1,155648,0,818.2822885966298,1982.6582280155012,-1164.3759394188714,-0.13425750839290057,10655.36453116767
snp,1,155648,1,653.8630913138937,1982.6582280155012,-1328.7951367016076,-0.15321574259529924,10655.36453116767
snp,1,155648,2,1365.7628439805774,1982.6582280155012,-616.8953840349238,-0.07113066699140698,10655.36453116767
snp,1,155648,3,797.0822566497343,1982.6582280155012,-1185.575971365767,-0.13670196243105306,10655.36453116767
