method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
snp,0,155648,9,135.1488581982705,2826.1042922607826,-2690.9554340625123,-0.31075615740408213,11485.483582540317
snp,0,180224,0,4786.455114125674,2826.1042922607826,1960.3508218648917,0.22638468138692938,11485.483582540317
snp,0,180224,1,-652.8356073802805,2826.1042922607826,-3478.939899641063,-0.4017539574856762,11485.483582540317
snp,0,180224,2,5819.463364401876,2826.1042922607826,2993.3590721410933,0.34567824915067163,11485.483582540317
snp,0,180224,3,-412.06377808963293,2826.1042922607826,-3238.1680703504153,-0.3739492129200792,11485.483582540317
snp,0,180224,4,1073.649246785387,2826.1042922607826,-1752.4550454753955,-0.20237651990139904,11485.483582540317
snp,0,180224,5,5632.913816536195,2826.1042922607826,2806.809524275412,0.32413518681437387,11485.483582540317
snp,0,180224,6,-383.3563467489464,2826.1042922607826,-3209.4606390097288,-0.3706340294207727,11485.483582540317
snp,0,180224,7,6482.177782888604,2826.1042922607826,3656.0734906278217,0.422209648942123,11485.483582540317
snp,0,180224,8,1914.2652390849125,2826.1042922607826,-911.83905317587,-0.10530074067712239,11485.483582540317
snp,0,180224,9,-443.4373735705311,2826.1042922607826,-3269.541665831314,-0.377572289635577,11485.483582540317
snp,0,204800,0,3220.5697313987516,2826.1042922607826,394.46543913796904,0.04555354672305637,11485.483582540317
snp,0,204800,1,-651.8157919377869,2826.1042922607826,-3477.9200841985694,-0.4016361874460245,11485.483582540317
snp,0,204800,2,2693.349580008798,2826.1042922607826,-132.75471225198453,-0.015330742283765736,11485.483582540317
snp,0,204800,3,1975.5589250613339,2826.1042922607826,-850.5453671994487,-0.09822244049940093,11485.483582540317
snp,0,204800,4,2028.219537104132,2826.1042922607826,-797.8847551566505,-0.09214110253377673,11485.483582540317
snp,0,204800,5,968.4592008508275,2826.1042922607826,-1857.645091409955,-0.21452404715436182,11485.483582540317
snp,0,204800,6,10081.23136545566,2826.1042922607826,7255.127073194877,0.8378345409238726,11485.483582540317
snp,0,204800,7,423.0143684357216,2826.1042922607826,-2403.089923825061,-0.2775129536415044,11485.483582540317
snp,0,204800,8,-658.8742090760256,2826.1042922607826,-3484.978501336808,-0.4024513055856522,11485.483582540317
snp,0,204800,9,3508.960161779778,2826.1042922607826,682.8558695189954,0.07885736916578633,11485.483582540317
snp,0,229376,0,4071.4565983912034,2826.1042922607826,1245.3523061304209,0.14381542420535365,11485.483582540317
snp,0,229376,1,9069.098400682258,2826.1042922607826,6242.994108421475,0.7209516870000728,11485.483582540317
snp,0,229376,2,4499.040447471018,2826.1042922607826,1672.936155210235,0.19319354181597898,11485.483582540317
snp,0,229376,3,775.2596817368844,2826.1042922607826,-2050.844610523898,-0.23683505959707876,11485.483582540317
snp,0,229376,4,9789.385676034022,2826.1042922607826,6963.281383773239,0.8041316992299485,11485.483582540317
snp,0,229376,5,852.5941742734949,2826.1042922607826,-1973.5101179872877,-0.22790433951481023,11485.483582540317
snp,0,229376,6,3604.286268559226,2826.1042922607826,778.1819762984433,0.08986579177587414,11485.483582540317
snp,0,229376,7,-429.91584261722164,2826.1042922607826,-3256.0201348780042,-0.37601080000699283,11485.483582540317
snp,0,229376,8,1255.960998730815,2826.1042922607826,-1570.1432935299677,-0.1813228455197923,11485.483582540317
snp,0,229376,9,855.9731616993041,2826.1042922607826,-1970.1311305614786,-0.22751412824075135,11485.483582540317
snp,0,253952,0,-619.8411493675048,2826.1042922607826,-3445.9454416282874,-0.39794370077986324,11485.483582540317
snp,0,253952,1,-637.5673565578362,2826.1042922607826,-3463.671648818619,-0.39999075364520925,11485.483582540317
snp,0,253952,2,10890.721803866665,2826.1042922607826,8064.617511605882,0.93131588770195,11485.483582540317
snp,0,253952,3,-629.7764599836637,2826.1042922607826,-3455.8807522444463,-0.3990910475216978,11485.483582540317
snp,0,253952,4,4619.018411025092,2826.1042922607826,1792.9141187643095,0.20704880320577612,11485.483582540317
snp,0,253952,5,10809.745655866616,2826.1042922607826,7983.641363605833,0.9219646229892937,11485.483582540317
snp,0,253952,6,-441.3417197864792,2826.1042922607826,-3267.446012047262,-0.3773302799356251,11485.483582540317
snp,0,253952,7,-140.2733287520522,2826.1042922607826,-2966.377621012835,-0.3425623848120544,11485.483582540317
snp,0,253952,8,-623.5890575115731,2826.1042922607826,-3449.6933497723558,-0.3983765156523845,11485.483582540317
snp,0,253952,9,-635.3371579268315,2826.1042922607826,-3461.441450187614,-0.3997332064751424,11485.483582540317
snp,0,278528,0,-244.169431000352,2826.1042922607826,-3070.2737232611344,-0.3545604852247397,11485.483582540317
snp,0,278528,1,4489.059851457807,2826.1042922607826,1662.9555591970243,0.19204096543867882,11485.483582540317
snp,0,278528,2,-533.7911829650911,2826.1042922607826,-3359.8954752258737,-0.3880065027997412,11485.483582540317
snp,0,278528,3,4161.5395224166305,2826.1042922607826,1335.4352301558479,0.15421835506162707,11485.483582540317
snp,0,278528,4,8874.887210598943,2826.1042922607826,6048.78291833816,0.6985238450554548,11485.483582540317
snp,0,278528,5,4215.743171187904,2826.1042922607826,1389.6388789271218,0.1604778855600613,11485.483582540317
snp,0,278528,6,3840.60302904187,2826.1042922607826,1014.4987367810872,0.11715605734036187,11485.483582540317
snp,0,278528,7,1734.949978502108,2826.1042922607826,-1091.1543137586746,-0.12600837508729135,11485.483582540317
snp,0,278528,8,-641.4108642233828,2826.1042922607826,-3467.5151564841653,-0.40043460851473983,11485.483582540317
snp,0,278528,9,10646.396336441052,2826.1042922607826,7820.292044180269,0.9031007628982978,11485.483582540317
snp,0,303104,0,2510.12150545214,2826.1042922607826,-315.9827868086427,-0.03649023517503784,11485.483582540317
snp,0,303104,1,2157.6615788582585,2826.1042922607826,-668.4427134025241,-0.07719291313127746,11485.483582540317
snp,0,303104,2,1254.9540667503193,2826.1042922607826,-1571.1502255104633,-0.18143912775511484,11485.483582540317
snp,0,303104,3,2883.4745995298354,2826.1042922607826,57.37030726905277,0.0066252216630385725,11485.483582540317
snp,0,303104,4,10512.280252273382,2826.1042922607826,7686.175960012599,0.8876128070464584,11485.483582540317
snp,0,303104,5,2566.233387077127,2826.1042922607826,-259.8709051836554,-0.030010338667733324,11485.483582540317
snp,0,303104,6,10163.711685861143,2826.1042922607826,7337.6073936003595,0.8473595100505332,11485.483582540317
snp,0,303104,7,3863.36322155609,2826.1042922607826,1037.2589292953076,0.1197844434808259,11485.483582540317
snp,0,303104,8,598.0326121928871,2826.1042922607826,-2228.0716800678956,-0.25730154611794,11485.483582540317
snp,0,303104,9,-516.5695483001978,2826.1042922607826,-3342.6738405609804,-0.38601771883664165,11485.483582540317
snp,0,327680,0,6943.945721791175,2826.1042922607826,4117.841429530392,0.47553540398412647,11485.483582540317
snp,0,327680,1,5202.664269423258,2826.1042922607826,2376.559977162475,0.27444922981440484,11485.483582540317
snp,0,327680,2,2199.971248653045,2826.1042922607826,-626.1330436077374,-0.07230691976251546,11485.483582540317
snp,0,327680,3,-513.4883544078948,2826.1042922607826,-3339.5926466686774,-0.3856618972715318,11485.483582540317
snp,0,327680,4,4821.38214970355,2826.1042922607826,1995.277857442767,0.23041811547071514,11485.483582540317
snp,0,327680,5,3431.35319757097,2826.1042922607826,605.2489053101876,0.06989518358662337,11485.483582540317
snp,0,327680,6,7066.702010029625,2826.1042922607826,4240.597717768842,0.48971151108248073,11485.483582540317
snp,0,327680,7,-545.5370666880467,2826.1042922607826,-3371.6413589488293,-0.38936293763506297,11485.483582540317
snp,0,327680,8,8059.138361017649,2826.1042922607826,5233.034068756866,0.6043197662015817,11485.483582540317
snp,0,327680,9,4891.100413016447,2826.1042922607826,2064.996120755665,0.23846930031523486,11485.483582540317
snp,0,352256,0,2055.578185949938,2826.1042922607826,-770.5261063108446,-0.08898167875459692,11485.483582540317
snp,0,352256,1,-600.3720057988137,2826.1042922607826,-3426.476298059596,-0.39569537062665033,11485.483582540317
snp,0,352256,2,6325.771079474871,2826.1042922607826,3499.6667872140883,0.4041475340776957,11485.483582540317
snp,0,352256,3,2052.637322913598,2826.1042922607826,-773.4669693471847,-0.08932129467132915,11485.483582540317
snp,0,352256,4,401.23293485595843,2826.1042922607826,-2424.8713574048243,-0.2800283110184123,11485.483582540317
snp,0,352256,5,4469.791803284247,2826.1042922607826,1643.6875110234646,0.18981585812723867,11485.483582540317
snp,0,352256,6,10732.595694754747,2826.1042922607826,7906.491402493964,0.9130552129130354,11485.483582540317
snp,0,352256,7,-551.0437054044205,2826.1042922607826,-3377.147997665203,-0.38999885373610726,11485.483582540317
snp,0,352256,8,4207.721762316528,2826.1042922607826,1381.6174700557453,0.1595515594803786,11485.483582540317
snp,0,352256,9,-588.6602590321895,2826.1042922607826,-3414.764551292972,-0.3943428779857034,11485.483582540317
snp,0,376832,0,4928.031264921794,2826.1042922607826,2101.9269726610114,0.24273413855168188,11485.483582540317
snp,0,376832,1,-664.1251319795119,2826.1042922607826,-3490.2294242402945,-0.4030576911852268,11485.483582540317
snp,0,376832,2,-108.72072785922374,2826.1042922607826,-2934.8250201200062,-0.3389186362440013,11485.483582540317
snp,0,376832,3,6273.468940985851,2826.1042922607826,3447.3646487250685,0.3981075932540283,11485.483582540317
snp,0,376832,4,1885.71840144961,2826.1042922607826,-940.3858908111727,-0.10859737853938242,11485.483582540317
snp,0,376832,5,-522.4980873750891,2826.1042922607826,-3348.602379635872,-0.3867023567160404,11485.483582540317
snp,0,376832,6,2829.598490107715,2826.1042922607826,3.494197846932366,0.00040351597145666236,11485.483582540317
snp,0,376832,7,4274.243283033112,2826.1042922607826,1448.1389907723292,0.16723357899690153,11485.483582540317
snp,0,376832,8,4151.229199683325,2826.1042922607826,1325.124907422542,0.15302770127611973,11485.483582540317
snp,0,376832,9,10968.256797725528,2826.1042922607826,8142.1525054647445,0.9402697620214343,11485.483582540317
snp,0,401408,0,-456.63018857896975,2826.1042922607826,-3282.7344808397525,-0.3790958185820137,11485.483582540317
snp,0,401408,1,-675.0677283792826,2826.1042922607826,-3501.172020640065,-0.40432136102017563,11485.483582540317
snp,0,401408,2,6465.61143359974,2826.1042922607826,3639.5071413389574,0.42029653846022647,11485.483582540317
snp,0,401408,3,181.99963583486414,2826.1042922607826,-2644.1046564259186,-0.3053457490987461,11485.483582540317
snp,0,401408,4,10995.02935185857,2826.1042922607826,8168.9250595977865,0.9433615025760955,11485.483582540317
snp,0,401408,5,-480.44468649215196,2826.1042922607826,-3306.5489787529345,-0.3818459577215666,11485.483582540317
snp,0,401408,6,352.8254162790433,2826.1042922607826,-2473.2788759817395,-0.2856184944424903,11485.483582540317
snp,0,401408,7,-441.183291997378,2826.1042922607826,-3267.2875842581607,-0.3773119844223127,11485.483582540317
snp,0,401408,8,-602.2230854968606,2826.1042922607826,-3428.3273777576433,-0.3959091364908978,11485.483582540317
snp,0,401408,9,1794.2211100835996,2826.1042922607826,-1031.883182177183,-0.11916364296645898,11485.483582540317
snp,0,425984,0,-511.0260703404681,2826.1042922607826,-3337.1303626012505,-0.3853775484764736,11485.483582540317
snp,0,425984,1,-670.1181163895669,2826.1042922607826,-3496.2224086503493,-0.4037497713226669,11485.483582540317
snp,0,425984,2,10930.076283661045,2826.1042922607826,8103.971991400262,0.9358606106515512,11485.483582540317
snp,0,425984,3,3365.938672249392,2826.1042922607826,539.8343799886093,0.062341001800469906,11485.483582540317
snp,0,425984,4,-551.6219222489875,2826.1042922607826,-3377.72621450977,-0.39006562721086996,11485.483582540317
snp,0,425984,5,-394.4260616896535,2826.1042922607826,-3220.530353950436,-0.3719123791232572,11485.483582540317
snp,0,425984,6,-151.34151335326482,2826.1042922607826,-2977.4458056140475,-0.3438405577883044,11485.483582540317
snp,0,425984,7,3798.865555291289,2826.1042922607826,972.7612630305066,0.11233614215399135,11485.483582540317
snp,0,425984,8,-656.8047167769147,2826.1042922607826,-3482.909009037697,-0.4022123170589347,11485.483582540317
snp,0,425984,9,-657.6459346472494,2826.1042922607826,-3483.750226908032,-0.40230946234406867,11485.483582540317
snp,0,450560,0,3934.7475640907005,2826.1042922607826,1108.643271829918,0.128028030016699,11485.483582540317
snp,0,450560,1,-670.2559826605855,2826.1042922607826,-3496.360274921368,-0.40376569235654025,11485.483582540317
snp,0,450560,2,-507.6911340597581,2826.1042922607826,-3333.7954263205406,-0.38499242430434405,11485.483582540317
snp,0,450560,3,-654.9133350565764,2826.1042922607826,-3481.0176273173593,-0.40199389704790195,11485.483582540317
snp,0,450560,4,11077.110562572325,2826.1042922607826,8251.006270311542,0.9528403818297639,11485.483582540317
snp,0,450560,5,4075.320790947054,2826.1042922607826,1249.2164986862713,0.14426166780155944,11485.483582540317
snp,0,450560,6,6620.4184650180605,2826.1042922607826,3794.314172757278,0.4381739204539012,11485.483582540317
snp,0,450560,7,1721.1060727669917,2826.1042922607826,-1104.9982194937909,-0.12760709310961632,11485.483582540317
snp,0,450560,8,4173.997225983503,2826.1042922607826,1347.8929337227205,0.15565699207564704,11485.483582540317
snp,0,450560,9,-648.447791413364,2826.1042922607826,-3474.5520836741466,-0.4012472449582165,11485.483582540317
snp,0,475136,0,8021.566310171164,2826.1042922607826,5195.462017910382,0.5999808812096377,11485.483582540317
snp,0,475136,1,-673.2485649148721,2826.1042922607826,-3499.3528571756547,-0.40411128089743026,11485.483582540317
snp,0,475136,2,-624.6155602344189,2826.1042922607826,-3450.7198524952014,-0.3984950579506621,11485.483582540317
snp,0,475136,3,11120.610647879294,2826.1042922607826,8294.50635561851,0.957863846427368,11485.483582540317
snp,0,475136,4,4326.622888823991,2826.1042922607826,1500.5185965632086,0.17328246587770008,11485.483582540317
snp,0,475136,5,10791.403734337218,2826.1042922607826,7965.299442076435,0.9198464663740882,11485.483582540317
snp,0,475136,6,4607.403045819157,2826.1042922607826,1781.2987535583748,0.20570744087307036,11485.483582540317
snp,0,475136,7,11110.829756489557,2826.1042922607826,8284.725464228773,0.9567343322831398,11485.483582540317
snp,0,475136,8,5312.43856926774,2826.1042922607826,2486.334277006957,0.2871261545860257,11485.483582540317
snp,0,475136,9,9640.41717426907,2826.1042922607826,6814.3128820082875,0.7869285606730116,11485.483582540317
snp,0,499712,0,-461.38622952205094,2826.1042922607826,-3287.4905217828336,-0.3796450543624432,11485.483582540317
snp,0,499712,1,1078.963384000525,2826.1042922607826,-1747.1409082602577,-0.20176283420449356,11485.483582540317
snp,0,499712,2,10816.602064868563,2826.1042922607826,7990.49777260778,0.9227564128822311,11485.483582540317
snp,0,499712,3,5298.513082010514,2826.1042922607826,2472.4087897497316,0.2855180153893457,11485.483582540317
snp,0,499712,4,5666.888874577278,2826.1042922607826,2840.7845823164957,0.3280586848964244,11485.483582540317
snp,0,499712,5,2540.7674501027586,2826.1042922607826,-285.33684215802396,-0.03295118882774585,11485.483582540317
snp,0,499712,6,8765.686688957576,2826.1042922607826,5939.582396696793,0.6859131811766549,11485.483582540317
snp,0,499712,7,3405.766303850221,2826.1042922607826,579.6620115894384,0.06694036513369839,11485.483582540317
snp,0,499712,8,-658.2554071993864,2826.1042922607826,-3484.359699460169,-0.4023798452816484,11485.483582540317
snp,0,499712,9,9571.363037799747,2826.1042922607826,6745.258745538964,0.7789540703375595,11485.483582540317
snp,1,0,0,4444.060546442934,4810.997107223799,-366.93656078086497,-0.05497599884019362,11485.483582540317
snp,1,0,1,6528.010980728146,4810.997107223799,1717.0138735043474,0.2572503337293335,11485.483582540317
snp,1,0,2,6804.627332336536,4810.997107223799,1993.6302251127372,0.2986941740292463,11485.483582540317
