method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
lyapunov,0,131072,1,9040.796026688018,6119.603139510832,2921.192887177186,0.5444014114081768,11485.483582540317
lyapunov,0,131072,2,10224.122000044134,6119.603139510832,4104.518860533301,0.7649292419663063,11485.483582540317
lyapunov,0,131072,3,8763.926087818909,6119.603139510832,2644.322948308077,0.4928031803709614,11485.483582540317
lyapunov,0,131072,4,10869.942562157976,6119.603139510832,4750.339422647144,0.8852861095578001,11485.483582540317
lyapunov,0,131072,5,6911.338516671847,6119.603139510832,791.7353771610151,0.14754994737945834,11485.483582540317
lyapunov,0,131072,6,4981.730188185189,6119.603139510832,-1137.872951325643,-0.21205708237344964,11485.483582540317
lyapunov,0,131072,7,6696.908848275247,6119.603139510832,577.3057087644147,0.10758825411527236,11485.483582540317
lyapunov,0,131072,8,9052.843989747988,6119.603139510832,2933.2408502371554,0.5466467024066698,11485.483582540317
lyapunov,0,131072,9,3250.37694427436,6119.603139510832,-2869.226195236472,-0.5347167580725743,11485.483582540317
lyapunov,0,155648,0,10616.6595114691,6119.603139510832,4497.056371958269,0.8380835948296349,11485.483582540317
lyapunov,0,155648,1,10635.409415353897,6119.603139510832,4515.806275843065,0.841577877656167,11485.483582540317
lyapunov,0,155648,2,8627.235404180627,6119.603139510832,2507.6322646697945,0.4673291346735073,11485.483582540317
lyapunov,0,155648,3,9151.86554846753,6119.603139510832,3032.262408956697,0.5651006280489604,11485.483582540317
lyapunov,0,155648,4,8293.407372795893,6119.603139510832,2173.804233285061,0.4051160393824675,11485.483582540317
lyapunov,0,155648,5,9575.709435506418,6119.603139510832,3456.106295995586,0.6440893217889584,11485.483582540317
lyapunov,0,155648,6,8479.669608219485,6119.603139510832,2360.066468708653,0.43982837361474475,11485.483582540317
lyapunov,0,155648,7,9910.32268153043,6119.603139510832,3790.7195420195976,0.7064487518050202,11485.483582540317
lyapunov,0,155648,8,8893.446449347835,6119.603139510832,2773.8433098370033,0.516940945436719,11485.483582540317
lyapunov,0,155648,9,9442.226435024419,6119.603139510832,3322.6232955135865,0.6192130686047259,11485.483582540317
lyapunov,0,180224,0,10055.647910225685,6119.603139510832,3936.0447707148533,0.7335319546849793,11485.483582540317
lyapunov,0,180224,1,-68.60927524306894,6119.603139510832,-6188.212414753901,-1.1532520113524722,11485.483582540317
lyapunov,0,180224,2,7084.975265715025,6119.603139510832,965.3721262041927,0.17990936180442563,11485.483582540317
lyapunov,0,180224,3,8540.082676914953,6119.603139510832,2420.4795374041214,0.45108711657885403,11485.483582540317
lyapunov,0,180224,4,6766.467765260311,6119.603139510832,646.8646257494793,0.12055144211594081,11485.483582540317
lyapunov,0,180224,5,10035.317757606646,6119.603139510832,3915.7146180958143,0.7297431724280694,11485.483582540317
lyapunov,0,180224,6,4121.363933795521,6119.603139510832,-1998.239205715311,-0.37239726575323057,11485.483582540317
lyapunov,0,180224,7,10193.397002256641,6119.603139510832,4073.793862745809,0.7592032482346197,11485.483582540317
lyapunov,0,180224,8,10430.176428672286,6119.603139510832,4310.573289161454,0.8033301028832553,11485.483582540317
lyapunov,0,180224,9,4522.7526544031625,6119.603139510832,-1596.8504851076696,-0.29759337759462295,11485.483582540317
lyapunov,0,204800,0,9567.195425742586,6119.603139510832,3447.592286231754,0.6425026278898601,11485.483582540317
lyapunov,0,204800,1,6517.966088575441,6119.603139510832,398.362949064609,0.07423999718589705,11485.483582540317
lyapunov,0,204800,2,7037.609759024497,6119.603139510832,918.0066195136651,0.17108219780317951,11485.483582540317
lyapunov,0,204800,3,9730.725432956775,6119.603139510832,3611.122293445943,0.6729785225580214,11485.483582540317
lyapunov,0,204800,4,1737.588736997029,6119.603139510832,-4382.014402513803,-0.816644062092287,11485.483582540317
lyapunov,0,204800,5,8478.55682229059,6119.603139510832,2358.9536827797574,0.43962099181775866,11485.483582540317
lyapunov,0,204800,6,10668.119663922775,6119.603139510832,4548.516524411943,0.847673848095701,11485.483582540317
lyapunov,0,204800,7,8508.081998954514,6119.603139510832,2388.4788594436823,0.44512338363805665,11485.483582540317
lyapunov,0,204800,8,8858.06695784955,6119.603139510832,2738.4638183387187,0.5103475276617011,11485.483582540317
lyapunov,0,204800,9,9230.75192111299,6119.603139510832,3111.148781602157,0.5798021059272527,11485.483582540317
lyapunov,0,229376,0,4045.224256891701,6119.603139510832,-2074.378882619131,-0.38658686198035846,11485.483582540317
lyapunov,0,229376,1,4290.010804337144,6119.603139510832,-1829.5923351736883,-0.34096777858877597,11485.483582540317
lyapunov,0,229376,2,9428.344785948584,6119.603139510832,3308.741646437752,0.6166260469182325,11485.483582540317
lyapunov,0,229376,3,10482.092906681228,6119.603139510832,4362.489767170396,0.8130053982146502,11485.483582540317
lyapunov,0,229376,4,8221.985147493624,6119.603139510832,2102.382007982792,0.39180560020156113,11485.483582540317
lyapunov,0,229376,5,5298.745321312687,6119.603139510832,-820.8578181981447,-0.1529772842985158,11485.483582540317
lyapunov,0,229376,6,10114.543358768628,6119.603139510832,3994.9402192577954,0.7445078698506767,11485.483582540317
lyapunov,0,229376,7,10393.833069201351,6119.603139510832,4274.229929690519,0.7965570560645597,11485.483582540317
lyapunov,0,229376,8,10830.375429814558,6119.603139510832,4710.772290303726,0.8779122717028319,11485.483582540317
lyapunov,0,229376,9,9617.827628248726,6119.603139510832,3498.224488737894,0.6519385821632129,11485.483582540317
lyapunov,0,253952,0,9597.052346859533,6119.603139510832,3477.449207348701,0.6480668445041472,11485.483582540317
lyapunov,0,253952,1,6519.0918821041705,6119.603139510832,399.48874259333843,0.0744498031143877,11485.483582540317
lyapunov,0,253952,2,9411.260005249002,6119.603139510832,3291.6568657381695,0.6134420809544376,11485.483582540317
lyapunov,0,253952,3,2643.452528524261,6119.603139510832,-3476.150610986571,-0.6478248345720073,11485.483582540317
lyapunov,0,253952,4,10765.240196667186,6119.603139510832,4645.637057156354,0.8657734933929561,11485.483582540317
lyapunov,0,253952,5,9690.729158273263,6119.603139510832,3571.126018762431,0.6655247085752639,11485.483582540317
lyapunov,0,253952,6,7645.470289587258,6119.603139510832,1525.8671500764258,0.2843647311922929,11485.483582540317
lyapunov,0,253952,7,10467.220765749964,6119.603139510832,4347.617626239132,0.8102337857856383,11485.483582540317
lyapunov,0,253952,8,4467.180953153862,6119.603139510832,-1652.42218635697,-0.30794987022038284,11485.483582540317
lyapunov,0,253952,9,8991.415444397817,6119.603139510832,2871.8123048869847,0.5351987124652389,11485.483582540317
lyapunov,0,278528,0,10047.73919891459,6119.603139510832,3928.1360594037587,0.7320580658435135,11485.483582540317
lyapunov,0,278528,1,4497.9009328324655,6119.603139510832,-1621.7022066783666,-0.3022248116770481,11485.483582540317
lyapunov,0,278528,2,10204.006479445168,6119.603139510832,4084.403339934336,0.7611804591134667,11485.483582540317
lyapunov,0,278528,3,7437.897126954293,6119.603139510832,1318.2939874434605,0.2456808348964058,11485.483582540317
lyapunov,0,278528,4,6016.326169318412,6119.603139510832,-103.27697019241987,-0.019246975639819596,11485.483582540317
lyapunov,0,278528,5,10709.565570775014,6119.603139510832,4589.962431264182,0.8553978194522294,11485.483582540317
lyapunov,0,278528,6,6839.01305573237,6119.603139510832,719.409916221538,0.13407117876098262,11485.483582540317
lyapunov,0,278528,7,10510.04875927343,6119.603139510832,4390.445619762598,0.8182153265542405,11485.483582540317
lyapunov,0,278528,8,10047.029425755703,6119.603139510832,3927.4262862448713,0.7319257905969271,11485.483582540317
lyapunov,0,278528,9,5958.509359352352,6119.603139510832,-161.0937801584805,-0.030021872801457315,11485.483582540317
lyapunov,0,303104,0,5699.085664507103,6119.603139510832,-420.5174750037295,-0.07836877459162017,11485.483582540317
lyapunov,0,303104,1,6403.179636089122,6119.603139510832,283.57649657829006,0.052848083280316156,11485.483582540317
lyapunov,0,303104,2,10819.018276954852,6119.603139510832,4699.41513744402,0.875795721962641,11485.483582540317
lyapunov,0,303104,3,9582.280174418804,6119.603139510832,3462.6770349079716,0.6453138624735532,11485.483582540317
lyapunov,0,303104,4,5282.012434449659,6119.603139510832,-837.5907050611731,-0.15609567037468094,11485.483582540317
lyapunov,0,303104,5,3973.1234788388647,6119.603139510832,-2146.4796606719674,-0.40002375808807206,11485.483582540317
lyapunov,0,303104,6,7363.015722012446,6119.603139510832,1243.4125825016135,0.23172573363708382,11485.483582540317
lyapunov,0,303104,7,7321.8406678258625,6119.603139510832,1202.2375283150304,0.22405223911627356,11485.483582540317
lyapunov,0,303104,8,10158.064349936221,6119.603139510832,4038.4612104253893,0.7526185595355389,11485.483582540317
lyapunov,0,303104,9,9792.94793194033,6119.603139510832,3673.3447924294987,0.6845744758470645,11485.483582540317
lyapunov,0,327680,0,5481.159843339383,6119.603139510832,-638.4432961714492,-0.11898202034706776,11485.483582540317
lyapunov,0,327680,1,7572.226269692953,6119.603139510832,1452.6231301821208,0.2707147774413102,11485.483582540317
lyapunov,0,327680,2,8624.000327481692,6119.603139510832,2504.3971879708597,0.4667262370255483,11485.483582540317
lyapunov,0,327680,3,10024.410996509958,6119.603139510832,3904.8078569991258,0.7277105589156263,11485.483582540317
lyapunov,0,327680,4,10376.871645707333,6119.603139510832,4257.268506196501,0.793396079283407,11485.483582540317
lyapunov,0,327680,5,9930.895615006444,6119.603139510832,3811.292475495612,0.7102827793594182,11485.483582540317
lyapunov,0,327680,6,8398.679242053058,6119.603139510832,2279.076102542226,0.42473478981033047,11485.483582540317
lyapunov,0,327680,7,1740.3635644688222,6119.603139510832,-4379.23957504201,-0.8161269377357648,11485.483582540317
lyapunov,0,327680,8,10443.193052880048,6119.603139510832,4323.5899133692155,0.8057559161945163,11485.483582540317
lyapunov,0,327680,9,9927.529803683003,6119.603139510832,3807.9266641721706,0.709655517653059,11485.483582540317
lyapunov,0,352256,0,10034.486149633749,6119.603139510832,3914.883010122917,0.7295881917158504,11485.483582540317
lyapunov,0,352256,1,4856.616594643478,6119.603139510832,-1262.9865448673545,-0.235373590232085,11485.483582540317
lyapunov,0,352256,2,10850.131107618814,6119.603139510832,4730.527968107982,0.8815939932786896,11485.483582540317
lyapunov,0,352256,3,2958.7194723708362,6119.603139510832,-3160.883667139996,-0.5890708337821898,11485.483582540317
lyapunov,0,352256,4,10867.128531907198,6119.603139510832,4747.5253923963655,0.8847616792653008,11485.483582540317
lyapunov,0,352256,5,10682.47277840363,6119.603139510832,4562.869638892797,0.8503487333508924,11485.483582540317
lyapunov,0,352256,6,8053.059445422527,6119.603139510832,1933.4563059116945,0.36032414923873585,11485.483582540317
lyapunov,0,352256,7,4948.757688468615,6119.603139510832,-1170.845451042217,-0.21820192664653848,11485.483582540317
lyapunov,0,352256,8,10289.057418522036,6119.603139510832,4169.454279011204,0.7770307822736672,11485.483582540317
lyapunov,0,352256,9,9804.658585500698,6119.603139510832,3685.055445989866,0.6867569049344284,11485.483582540317
lyapunov,0,376832,0,5511.9202592342735,6119.603139510832,-607.6828802765585,-0.11324942600104256,11485.483582540317
lyapunov,0,376832,1,8897.94955315097,6119.603139510832,2778.346413640137,0.5177801560471872,11485.483582540317
lyapunov,0,376832,2,10318.268240355159,6119.603139510832,4198.665100844327,0.7824745900770307,11485.483582540317
lyapunov,0,376832,3,8871.364530763867,6119.603139510832,2751.761391253035,0.5128256993341826,11485.483582540317
lyapunov,0,376832,4,8224.669540434626,6119.603139510832,2105.0664009237944,0.3923058709342029,11485.483582540317
lyapunov,0,376832,5,2511.7739834028157,6119.603139510832,-3607.8291561080164,-0.6723648045722637,11485.483582540317
lyapunov,0,376832,6,6830.460913352467,6119.603139510832,710.8577738416352,0.13247737836436393,11485.483582540317
lyapunov,0,376832,7,10763.628980000778,6119.603139510832,4644.025840489946,0.8654732226949384,11485.483582540317
lyapunov,0,376832,8,8979.712137766875,6119.603139510832,2860.1089982560434,0.533017652571524,11485.483582540317
lyapunov,0,376832,9,9209.137167622765,6119.603139510832,3089.5340281119325,0.575773921975768,11485.483582540317
lyapunov,0,401408,0,7545.971664366211,6119.603139510832,1426.3685248553793,0.2658218981458062,11485.483582540317
lyapunov,0,401408,1,4469.448651381688,6119.603139510832,-1650.1544881291438,-0.3075272558420939,11485.483582540317
lyapunov,0,401408,2,10089.016326578547,6119.603139510832,3969.4131870677147,0.739750583053785,11485.483582540317
lyapunov,0,401408,3,4203.669460061546,6119.603139510832,-1915.9336794492865,-0.35705858515373934,11485.483582540317
lyapunov,0,401408,4,10201.652116501693,6119.603139510832,4082.048976990861,0.7607416936642486,11485.483582540317
lyapunov,0,401408,5,10143.031366796606,6119.603139510832,4023.4282272857736,0.7498169721173282,11485.483582540317
lyapunov,0,401408,6,10479.746441296988,6119.603139510832,4360.1433017861555,0.8125681045759425,11485.483582540317
lyapunov,0,401408,7,10136.361752717194,6119.603139510832,4016.7586132063616,0.7485740047890432,11485.483582540317
lyapunov,0,401408,8,9836.92198481409,6119.603139510832,3717.318845303257,0.6927695993375045,11485.483582540317
lyapunov,0,401408,9,10167.298520186192,6119.603139510832,4047.69538067536,0.754339464491639,11485.483582540317
lyapunov,0,425984,0,2962.9701737636988,6119.603139510832,-3156.6329657471333,-0.5882786615679184,11485.483582540317
lyapunov,0,425984,1,9384.197893620367,6119.603139510832,3264.5947541095347,0.608398712599344,11485.483582540317
lyapunov,0,425984,2,10625.284315022112,6119.603139510832,4505.68117551128,0.8396909365591004,11485.483582540317
lyapunov,0,425984,3,7582.663173346013,6119.603139510832,1463.0600338351805,0.27265982704909125,11485.483582540317
lyapunov,0,425984,4,10495.533852089242,6119.603139510832,4375.93071257841,0.8155102891730333,11485.483582540317
lyapunov,0,425984,5,4098.350094361964,6119.603139510832,-2021.2530451488683,-0.3766861871471398,11485.483582540317
lyapunov,0,425984,6,9646.986077728481,6119.603139510832,3527.382938217649,0.6573726297130794,11485.483582540317
lyapunov,0,425984,7,2388.711703712397,6119.603139510832,-3730.891435798435,-0.6952990240305723,11485.483582540317
lyapunov,0,425984,8,10145.290547020544,6119.603139510832,4025.687407509712,0.7502379990573623,11485.483582540317
lyapunov,0,425984,9,3303.215098723818,6119.603139510832,-2816.3880407870142,-0.5248696966256035,11485.483582540317
lyapunov,0,450560,0,7155.1827858457655,6119.603139510832,1035.5796463349334,0.1929934252424881,11485.483582540317
lyapunov,0,450560,1,10529.730258914136,6119.603139510832,4410.127119403304,0.8218832240868076,11485.483582540317
lyapunov,0,450560,2,9482.518030883994,6119.603139510832,3362.9148913731615,0.6267219194410144,11485.483582540317
lyapunov,0,450560,3,10202.897744212916,6119.603139510832,4083.294604702084,0.7609738322152685,11485.483582540317
lyapunov,0,450560,4,10225.383904934826,6119.603139510832,4105.780765423994,0.7651644139765394,11485.483582540317
lyapunov,0,450560,5,10245.96741411928,6119.603139510832,4126.364274608449,0.769000412448581,11485.483582540317
lyapunov,0,450560,6,6676.336344510372,6119.603139510832,556.7332049995402,0.10375430664300522,11485.483582540317
lyapunov,0,450560,7,10075.711578630744,6119.603139510832,3956.108439119912,0.7372710742226468,11485.483582540317
lyapunov,0,450560,8,5298.930193398246,6119.603139510832,-820.672946112586,-0.15294283103637418,11485.483582540317
lyapunov,0,450560,9,10360.56056580065,6119.603139510832,4240.957426289818,0.7903563022930657,11485.483582540317
