method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
lyapunov,1,32768,5,1773.59834443244,2938.611521044965,-1165.0131766125248,-0.15097194052126695,10655.36453116767
lyapunov,1,32768,6,623.0213755597791,2938.611521044965,-2315.5901454851855,-0.3000731191146795,10655.36453116767
lyapunov,1,32768,7,5197.64329916546,2938.611521044965,2259.0317781204953,0.29274382306449254,10655.36453116767
lyapunov,1,32768,8,4798.51231961757,2938.611521044965,1859.9007985726053,0.24102116471679186,10655.36453116767
lyapunov,1,32768,9,1774.4297928481699,2938.611521044965,-1164.181728196795,-0.15086419463196202,10655.36453116767
lyapunov,1,57344,0,1686.443999274464,2938.611521044965,-1252.1675217705008,-0.16226611373535768,10655.36453116767
lyapunov,1,57344,1,4611.749228534981,2938.611521044965,1673.137707490016,0.21681887512512107,10655.36453116767
lyapunov,1,57344,2,5323.732127904285,2938.611521044965,2385.1206068593206,0.3090834452549507,10655.36453116767
lyapunov,1,57344,3,1212.9740029883706,2938.611521044965,-1725.6375180565942,-0.22362223017495958,10655.36453116767
lyapunov,1,57344,4,4840.078492394688,2938.611521044965,1901.4669713497228,0.2464076495138568,10655.36453116767
lyapunov,1,57344,5,5199.135512173055,2938.611521044965,2260.52399112809,0.29293719623653053,10655.36453116767
lyapunov,1,57344,6,4595.963596304026,2938.611521044965,1657.3520752590616,0.21477324372961037,10655.36453116767
lyapunov,1,57344,7,4518.088136570876,2938.611521044965,1579.4766155259108,0.20468150441633917,10655.36453116767
lyapunov,1,57344,8,3021.4347290023793,2938.611521044965,82.82320795741452,0.010732909014715844,10655.36453116767
lyapunov,1,57344,9,738.2346863669693,2938.611521044965,-2200.3768346779952,-0.2851428355302334,10655.36453116767
lyapunov,1,81920,0,4291.227996737684,2938.611521044965,1352.6164756927196,0.1752831111405402,10655.36453116767
lyapunov,1,81920,1,1221.2218354822976,2938.611521044965,-1717.3896855626672,-0.22255340854984876,10655.36453116767
lyapunov,1,81920,2,772.6530479846526,2938.611521044965,-2165.958473060312,-0.2806826225924766,10655.36453116767
lyapunov,1,81920,3,1521.4661911633812,2938.611521044965,-1417.1453298815836,-0.18364528809448108,10655.36453116767
lyapunov,1,81920,4,1182.6569971073875,2938.611521044965,-1755.9545239375773,-0.22755095587568955,10655.36453116767
lyapunov,1,81920,5,5894.379756137795,2938.611521044965,2955.7682350928303,0.38303263442959373,10655.36453116767
lyapunov,1,81920,6,4048.237961223404,2938.611521044965,1109.6264401784392,0.1437944739943154,10655.36453116767
lyapunov,1,81920,7,2102.4953429905804,2938.611521044965,-836.1161780543844,-0.10835077614240478,10655.36453116767
lyapunov,1,81920,8,2511.770209536868,2938.611521044965,-426.8413115080966,-0.05531358991182688,10655.36453116767
lyapunov,1,81920,9,2357.065484132521,2938.611521044965,-581.5460369124439,-0.0753614941510011,10655.36453116767
lyapunov,1,106496,0,1465.4568721297753,2938.611521044965,-1473.1546489151895,-0.1909034339691612,10655.36453116767
lyapunov,1,106496,1,4463.296719880713,2938.611521044965,1524.685198835748,0.19758118429320085,10655.36453116767
lyapunov,1,106496,2,4183.960884880171,2938.611521044965,1245.349363835206,0.1613825610383273,10655.36453116767
lyapunov,1,106496,3,2375.053074274359,2938.611521044965,-563.5584467706058,-0.07303051503116775,10655.36453116767
lyapunov,1,106496,4,4248.589105777548,2938.611521044965,1309.9775847325832,0.1697576147434574,10655.36453116767
lyapunov,1,106496,5,4833.727387699945,2938.611521044965,1895.1158666549804,0.24558462139755088,10655.36453116767
lyapunov,1,106496,6,4653.247696663935,2938.611521044965,1714.6361756189704,0.2221965861998619,10655.36453116767
lyapunov,1,106496,7,4906.290534446425,2938.611521044965,1967.6790134014605,0.254987947724296,10655.36453116767
lyapunov,1,106496,8,5106.058208271148,2938.611521044965,2167.4466872261833,0.2808754775618823,10655.36453116767
lyapunov,1,106496,9,3258.2417845406767,2938.611521044965,319.6302634957119,0.04142030502142625,10655.36453116767
lyapunov,1,131072,0,4906.71371119851,2938.611521044965,1968.1021901535455,0.25504278643061135,10655.36453116767
lyapunov,1,131072,1,5471.3875721687755,2938.611521044965,2532.7760511238107,0.32821784596100717,10655.36453116767
lyapunov,1,131072,2,4154.630178456824,2938.611521044965,1216.0186574118593,0.15758164809203107,10655.36453116767
lyapunov,1,131072,3,3083.463232105277,2938.611521044965,144.85171106031203,0.018771070015008506,10655.36453116767
lyapunov,1,131072,4,3743.248350997792,2938.611521044965,804.6368299528272,0.10427142462549296,10655.36453116767
lyapunov,1,131072,5,3828.5027438555844,2938.611521044965,889.8912228106196,0.11531938647355383,10655.36453116767
lyapunov,1,131072,6,1742.2671649937436,2938.611521044965,-1196.3443560512212,-0.15503209113040742,10655.36453116767
lyapunov,1,131072,7,1712.016818161869,2938.611521044965,-1226.5947028830958,-0.15895217860609476,10655.36453116767
lyapunov,1,131072,8,3805.4802468082944,2938.611521044965,866.8687257633296,0.11233594291716346,10655.36453116767
lyapunov,1,131072,9,5579.607167084431,2938.611521044965,2640.9956460394665,0.3422418266118938,10655.36453116767
lyapunov,1,155648,0,4762.111854565683,2938.611521044965,1823.500333520718,0.2363040945968307,10655.36453116767
lyapunov,1,155648,1,2272.621966815209,2938.611521044965,-665.9895542297559,-0.08630437611127603,10655.36453116767
lyapunov,1,155648,2,3710.439352067877,2938.611521044965,771.827831022912,0.10001976607394607,10655.36453116767
lyapunov,1,155648,3,4185.458971819355,2938.611521044965,1246.84745077439,0.16157669540248598,10655.36453116767
lyapunov,1,155648,4,4533.18326912911,2938.611521044965,1594.5717480841454,0.20663765521402272,10655.36453116767
lyapunov,1,155648,5,3870.5921708856004,2938.611521044965,931.9806498406356,0.12077367883840592,10655.36453116767
lyapunov,1,155648,6,3905.309092314216,2938.611521044965,966.6975712692511,0.1252725815995252,10655.36453116767
lyapunov,1,155648,7,4363.289556839176,2938.611521044965,1424.6780357942112,0.18462143776543335,10655.36453116767
lyapunov,1,155648,8,1240.6737219376123,2938.611521044965,-1697.9377991073525,-0.22003267393163856,10655.36453116767
lyapunov,1,155648,9,5225.406846039922,2938.611521044965,2286.7953249949574,0.29634165065265616,10655.36453116767
lyapunov,1,180224,0,2896.1430604577135,2938.611521044965,-42.46846058725123,-0.005503410634762887,10655.36453116767
lyapunov,1,180224,1,3457.319615407631,2938.611521044965,518.7080943626661,0.06721843936368252,10655.36453116767
lyapunov,1,180224,2,3323.2517418420684,2938.611521044965,384.64022079710367,0.04984482725346973,10655.36453116767
lyapunov,1,180224,3,4217.543948853905,2938.611521044965,1278.9324278089402,0.165734529272289,10655.36453116767
lyapunov,1,180224,4,4806.363759419233,2938.611521044965,1867.7522383742685,0.24203861853322817,10655.36453116767
lyapunov,1,180224,5,4318.658597446353,2938.611521044965,1380.0470764013885,0.17883779284010104,10655.36453116767
lyapunov,1,180224,6,4001.141035185849,2938.611521044965,1062.5295141408842,0.13769126893259181,10655.36453116767
lyapunov,1,180224,7,2689.357109350623,2938.611521044965,-249.2544116943418,-0.03230042627191432,10655.36453116767
lyapunov,1,180224,8,5608.018022475763,2938.611521044965,2669.4065014307985,0.345923537734484,10655.36453116767
lyapunov,1,180224,9,2843.4659749007933,2938.611521044965,-95.14554614417148,-0.012329738428459667,10655.36453116767
lyapunov,1,204800,0,2647.8201344409486,2938.611521044965,-290.7913866040162,-0.03768312737039502,10655.36453116767
lyapunov,1,204800,1,1437.6159594204144,2938.611521044965,-1500.9955616245504,-0.1945112872552819,10655.36453116767
lyapunov,1,204800,2,4396.576610318028,2938.611521044965,1457.9650892730629,0.1889350465372669,10655.36453116767
lyapunov,1,204800,3,3970.914510193954,2938.611521044965,1032.3029891489891,0.1337742684858589,10655.36453116767
lyapunov,1,204800,4,3700.4938388880946,2938.611521044965,761.8823178431298,0.09873094509374274,10655.36453116767
lyapunov,1,204800,5,3891.443278801725,2938.611521044965,952.83175775676,0.12347573602308842,10655.36453116767
lyapunov,1,204800,6,3120.3648795726954,2938.611521044965,181.7533585277306,0.02355308745346087,10655.36453116767
lyapunov,1,204800,7,3815.766799451887,2938.611521044965,877.1552784069222,0.11366895858175269,10655.36453116767
lyapunov,1,204800,8,4507.230227894392,2938.611521044965,1568.6187068494269,0.203274447761703,10655.36453116767
lyapunov,1,204800,9,4418.870609001857,2938.611521044965,1480.259087956892,0.19182408531454734,10655.36453116767
lyapunov,1,229376,0,4978.939683133514,2938.611521044965,2040.3281620885496,0.2644024188862439,10655.36453116767
lyapunov,1,229376,1,6748.199001316343,2938.611521044965,3809.5874802713784,0.4936775188710003,10655.36453116767
lyapunov,1,229376,2,5271.365370134536,2938.611521044965,2332.753849089571,0.30229733227527256,10655.36453116767
lyapunov,1,229376,3,3066.156995089449,2938.611521044965,127.54547404448431,0.01652838620863515,10655.36453116767
lyapunov,1,229376,4,2204.7148394150545,2938.611521044965,-733.8966816299103,-0.09510433735174531,10655.36453116767
lyapunov,1,229376,5,4177.138638838232,2938.611521044965,1238.5271177932668,0.16049847857098568,10655.36453116767
lyapunov,1,229376,6,2977.758464469785,2938.611521044965,39.146943424820165,0.005072981261470321,10655.36453116767
lyapunov,1,229376,7,4478.418465571575,2938.611521044965,1539.8069445266106,0.19954078383838086,10655.36453116767
lyapunov,1,229376,8,3802.920905737379,2938.611521044965,864.3093846924144,0.11200428255856106,10655.36453116767
lyapunov,1,229376,9,3125.969197029431,2938.611521044965,187.35767598446637,0.02427934076863862,10655.36453116767
lyapunov,1,253952,0,3676.9349161731325,2938.611521044965,738.3233951281677,0.09567798710985949,10655.36453116767
lyapunov,1,253952,1,5235.239065425133,2938.611521044965,2296.6275443801683,0.29761579009589595,10655.36453116767
lyapunov,1,253952,2,4239.335052173396,2938.611521044965,1300.7235311284317,0.16855839875315512,10655.36453116767
lyapunov,1,253952,3,3805.7168350093084,2938.611521044965,867.1053139643436,0.11236660195221007,10655.36453116767
lyapunov,1,253952,4,4399.18768917884,2938.611521044965,1460.576168133875,0.18927341150204527,10655.36453116767
lyapunov,1,253952,5,3849.893408032989,2938.611521044965,911.2818869880243,0.11809136377366605,10655.36453116767
lyapunov,1,253952,6,9268.126709707105,2938.611521044965,6329.515188662141,0.8202303714449535,10655.36453116767
lyapunov,1,253952,7,5200.224197060184,2938.611521044965,2261.6126760152197,0.29307827693271976,10655.36453116767
lyapunov,1,253952,8,4862.782308965617,2938.611521044965,1924.170787920652,0.24934979584641462,10655.36453116767
lyapunov,1,253952,9,4692.026722773688,2938.611521044965,1753.4152017287229,0.22722188972504376,10655.36453116767
lyapunov,1,278528,0,6586.707016273955,2938.611521044965,3648.09549522899,0.4727500659889891,10655.36453116767
lyapunov,1,278528,1,4211.506321273433,2938.611521044965,1272.8948002284683,0.16495212408557774,10655.36453116767
lyapunov,1,278528,2,7927.760318178802,2938.611521044965,4989.148797133837,0.6465347264507004,10655.36453116767
lyapunov,1,278528,3,4363.516548691904,2938.611521044965,1424.9050276469393,0.18465085322714386,10655.36453116767
lyapunov,1,278528,4,3076.678757272497,2938.611521044965,138.06723622753225,0.017891882250024863,10655.36453116767
lyapunov,1,278528,5,5142.874742108234,2938.611521044965,2204.2632210632696,0.2856464652796465,10655.36453116767
lyapunov,1,278528,6,5047.663775779252,2938.611521044965,2109.0522547342875,0.2733082491683173,10655.36453116767
lyapunov,1,278528,7,3998.779065390351,2938.611521044965,1060.1675443453864,0.13738518555891208,10655.36453116767
lyapunov,1,278528,8,4935.224200157488,2938.611521044965,1996.612679112523,0.25873740888618085,10655.36453116767
lyapunov,1,278528,9,4541.0305623089425,2938.611521044965,1602.4190412639778,0.20765457167727114,10655.36453116767
lyapunov,1,303104,0,3373.6551447905017,2938.611521044965,435.04362374553693,0.05637651264961799,10655.36453116767
lyapunov,1,303104,1,3810.702581349814,2938.611521044965,872.0910603048492,0.11301269576048918,10655.36453116767
lyapunov,1,303104,2,5959.195440788612,2938.611521044965,3020.5839197436476,0.3914319812218772,10655.36453116767
lyapunov,1,303104,3,3503.1578594629686,2938.611521044965,564.5463384180039,0.07315853411457941,10655.36453116767
lyapunov,1,303104,4,4597.253220925263,2938.611521044965,1658.6416998802983,0.21494036384079934,10655.36453116767
lyapunov,1,303104,5,4576.446776651692,2938.611521044965,1637.835255606727,0.21224409453639353,10655.36453116767
lyapunov,1,303104,6,3590.2290484724904,2938.611521044965,651.6175274275256,0.08444193127450145,10655.36453116767
lyapunov,1,303104,7,4035.3292999509067,2938.611521044965,1096.717778905942,0.14212166403734375,10655.36453116767
lyapunov,1,303104,8,5090.838203646103,2938.611521044965,2152.226682601138,0.27890314481997547,10655.36453116767
lyapunov,1,303104,9,4261.038487003199,2938.611521044965,1322.4269659582346,0.17137090743375177,10655.36453116767
lyapunov,1,327680,0,4396.327889547366,2938.611521044965,1457.716368502401,0.18890281526456668,10655.36453116767
lyapunov,1,327680,1,4169.7807814194175,2938.611521044965,1231.1692603744527,0.15954498719861587,10655.36453116767
lyapunov,1,327680,2,3547.70339422869,2938.611521044965,609.091873183725,0.07893110901771737,10655.36453116767
lyapunov,1,327680,3,5043.389732189047,2938.611521044965,2104.7782111440824,0.2727543836261593,10655.36453116767
lyapunov,1,327680,4,5074.508550665077,2938.611521044965,2135.897029620112,0.2767870147640453,10655.36453116767
lyapunov,1,327680,5,4158.943337189582,2938.611521044965,1220.3318161446173,0.15814058249443336,10655.36453116767
lyapunov,1,327680,6,3808.2703954306826,2938.611521044965,869.6588743857178,0.11269751320694293,10655.36453116767
lyapunov,1,327680,7,5165.637308041477,2938.611521044965,2227.025786996512,0.28859622483530845,10655.36453116767
lyapunov,1,327680,8,4561.509683062713,2938.611521044965,1622.8981620177478,0.2103084237215509,10655.36453116767
lyapunov,1,327680,9,5126.501570400084,2938.611521044965,2187.8900493551196,0.2835246957109496,10655.36453116767
lyapunov,1,352256,0,4695.871273865187,2938.611521044965,1757.2597528202218,0.22772009811475863,10655.36453116767
lyapunov,1,352256,1,2908.835267637569,2938.611521044965,-29.77625340739587,-0.0038586505703211227,10655.36453116767
lyapunov,1,352256,2,4500.0154013836045,2938.611521044965,1561.4038803386397,0.20233949150479186,10655.36453116767
lyapunov,1,352256,3,5522.853753818114,2938.611521044965,2584.2422327731488,0.33488725491774796,10655.36453116767
lyapunov,1,352256,4,3709.2763324117454,2938.611521044965,770.6648113667807,0.09986905247012137,10655.36453116767
lyapunov,1,352256,5,3739.392356294162,2938.611521044965,800.780835249197,0.10377173327887708,10655.36453116767
lyapunov,1,352256,6,4173.25488858909,2938.611521044965,1234.6433675441253,0.15999519043366373,10655.36453116767
lyapunov,1,352256,7,6747.411493196863,2938.611521044965,3808.7999721518986,0.49357546712483913,10655.36453116767
lyapunov,1,352256,8,3969.292610243406,2938.611521044965,1030.6810891984414,0.13356408941854783,10655.36453116767
lyapunov,1,352256,9,5811.952315172858,2938.611521044965,2873.3407941278933,0.3723510121402541,10655.36453116767
lyapunov,1,376832,0,4692.630242881014,2938.611521044965,1754.0187218360493,0.22730009879904892,10655.36453116767
lyapunov,1,376832,1,2339.94226614566,2938.611521044965,-598.6692548993046,-0.07758046085398872,10655.36453116767
lyapunov,1,376832,2,4349.4654181815695,2938.611521044965,1410.8538971366047,0.18282999275771045,10655.36453116767
lyapunov,1,376832,3,7224.701072737733,2938.611521044965,4286.0895516927685,0.5554265564175661,10655.36453116767
lyapunov,1,376832,4,3436.6510872297526,2938.611521044965,498.0395661847879,0.06454004235549951,10655.36453116767
lyapunov,1,376832,5,5482.665237315606,2938.611521044965,2544.053716270641,0.3296792980938634,10655.36453116767
lyapunov,1,376832,6,1730.664967347941,2938.611521044965,-1207.9465536970238,-0.1565355988400723,10655.36453116767
lyapunov,1,376832,7,985.0086539416282,2938.611521044965,-1953.6028671033366,-0.25316384550438115,10655.36453116767
lyapunov,1,376832,8,1664.5010024600858,2938.611521044965,-1274.110518584879,-0.16510966681820874,10655.36453116767
lyapunov,1,376832,9,4423.1708429974315,2938.611521044965,1484.5593219524667,0.19238134482374458,10655.36453116767
lyapunov,1,401408,0,2516.7623015836,2938.611521044965,-421.84921946136456,-0.05466667377500915,10655.36453116767
lyapunov,1,401408,1,4048.5695154752257,2938.611521044965,1109.957994430261,0.143837439507316,10655.36453116767
